FIT-101,LIT-101,P-101,P-102,MV-101,AIT-101,AIT-102,DPIT-101,FIT-201,AIT-201,AIT-202,AIT-203,P-201,P-202,P-203,P-204,MV-201,FIT-301,LIT-301,DPIT-301,P-301,P-302,MV-301,MV-302,AIT-301,AIT-302,AIT-303,FIT-401,LIT-401,AIT-401,AIT-402,P-401,P-402,P-403,UV-401,FIT-501,FIT-502,FIT-503,PIT-501,PIT-502,P-501,P-502,AIT-501,FIT-601,LIT-601,P-601,P-602,P-603,DPIT-601,AIT-601,AIT-602,Normal/Attack,Attack_Type,Attack_Severity,Affected_Stage,Num_Affected_Sensors,Timestamp
1.9630540517852717,891.379662257209,1.0,0.0,0.9895270665428622,299.2084313725856,254.0617512068543,2.4250023506544984,1.2003698376052088,305.0679903346637,281.438048868228,213.8874963717709,1.0,0.0,1.0,0.0,0.9193226953782392,2.5082629695158785,768.141769961145,5.774320185457109,1.0,1.0,1.124929914894949,1.0730264495460387,177.83408553859866,207.04774305916334,156.18575833454116,2.0210893400978525,530.5521414693216,58.63906473819128,63.36737935452584,1.0,0.0,1.0,76.1058098662884,1.7797679425400756,1.068647143933653,0.8637341569697236,28.702357741283173,24.11969173353966,1.0,1.0,95.12007700221251,1.4861340973332018,453.06715854423516,0.0,0.0,1.0,3.0262601363919632,139.79577435390362,112.82478236573358,0,Normal,None,0,,2025-11-26 09:22:27.590826
2.0425171893596503,900.5969617532465,1.0,0.0,1.065050561854093,298.22800750279873,250.592570478619,2.4088365488615273,1.206600515822412,293.7740985476391,292.4298878029671,203.7139169581758,1.0,0.0,1.0,0.0,0.8943270270219388,2.4776890616948406,753.6327250148006,5.851140616335198,1.0,1.0,1.0347282296549936,0.9826512132460743,180.5854084164165,206.52480297860834,144.34770460489838,2.0898230959744346,551.5893496699347,60.00022240726946,55.67965730709862,1.0,0.0,1.0,72.76366872578583,1.7417382082145183,1.0150492906344344,0.8477679855712603,21.487823419825006,22.145315785797678,1.0,0.7,102.07649510214564,1.4680004238112232,410.11859193163184,0.0,0.0,1.0,3.6675486834248336,128.74121889687726,114.38948578661562,1,sensor_drop,low,5,2.0,2025-11-26 09:22:30.590826
2.099387664271937,877.2354657378206,0.9349014055167921,0.0,1.0560816617672217,312.0413711696936,248.153893375762,2.3018769684441676,1.2215557955000045,284.846017071133,288.7807495868293,222.51205705654488,1.0,0.0,1.0,0.0,1.003447157640979,2.4683444154492835,770.115328765353,5.629750138263536,1.0,1.0,1.115253819889299,1.016486222853157,181.38848306807873,196.3173627197812,150.67411454720366,2.1915292591093847,539.7311940562549,60.85823530065055,55.58618286190714,1.0,0.0,1.0,87.6302327163049,1.734113122175849,1.018074571064333,0.8468945969252161,27.637140441827455,26.92070816120393,1.0,1.0,98.40900750562109,1.4640844002494011,416.8487731996742,0.0,0.0,1.0,3.2755072805946956,131.03087436289258,120.54498410038872,1,data_injection,low,1,2.0,2025-11-26 09:22:33.590826
2.0450219312961995,914.1410579232299,1.0,0.0,1.0806157990167171,308.6915085135609,247.66122154785208,2.5264602506962124,1.2195296895341456,302.9587036300341,271.26764631729134,229.05526121982825,1.0,0.0,1.0,0.0,1.0269008937575468,2.5898255669230212,736.9762222568763,5.363813169134728,1.0,1.0,0.8820371882475376,1.0159639641006109,176.7224744406817,195.8719368439249,153.46110525076318,2.0612939712956333,567.4913995951797,58.78906197536661,59.0719988356809,1.0,0.0,1.0,90.6634226416806,1.7183388761899299,1.0558873029782387,0.8446989952780349,28.338319209618504,23.776243102383372,1.0,1.0,102.3233304940913,1.5506224282195613,427.5378237111529,0.0,0.0,1.0,3.2143240290520954,129.9932845088181,119.93869386871012,1,multi_stage_cascade,medium,6,1.0,2025-11-26 09:22:36.590826
2.020253813911793,873.7081337150773,1.0,0.0,0.8279161058880459,319.8531862691058,251.2861097245222,2.543961855722209,1.178461819167278,305.01207154766337,278.5161992331257,234.7939735639711,1.0,0.0,1.0,0.0,1.1427089558946528,2.502910023738191,749.4153253083783,5.821426687387928,1.0,1.0,1.156040642983576,1.0711073759194594,171.04033119478007,201.10231620904804,160.36977873082282,2.0100677048586735,559.8829052516028,61.64784185528612,52.25252929903255,1.0,0.0,1.0,84.00602665747105,1.750722477244395,1.0419002593199427,0.8311146423013422,28.34898921874939,24.871656040751976,1.0,1.0,93.86986255430111,1.4600074921621602,467.90160591982453,0.0,0.0,1.0,3.697809100023925,132.86047804968004,126.93020266373033,0,Normal,None,0,,2025-11-26 09:22:39.590826
1.9317932203113874,900.0053414405171,1.0,0.0,0.991206993325737,287.70506078197224,252.91334673659495,2.5497706959394617,1.1554582156993032,301.3003065806759,298.2250543335465,232.3199783538697,1.0,0.0,1.0,0.0,1.190788352206228,2.5032359325820996,728.8192318344406,5.174139990785582,1.0,1.0,1.0019934271757653,0.9779416984815896,176.9186912193172,207.28929179755542,147.93047864223777,2.122910991434937,447.274627081746,62.900706287347404,62.86666958032762,1.0,0.0,1.0,84.21919375667669,1.7174844748101175,1.0952869562377137,0.8677840022154624,28.835919504097117,26.101469196960547,1.0,1.0,103.74362483994703,1.5315508091953265,449.5661491549884,0.0,0.0,1.0,3.696304237532659,124.93047893511121,117.88994798798791,1,sensor_oscillation,medium,4,1.0,2025-11-26 09:22:42.590826
1.9504749625006963,888.8832718083852,1.0,0.0,1.09573871719089,288.68657494973576,260.91817676938035,2.6389421020446853,1.1687054822066067,303.2936195978504,281.1764752135044,218.79137961932702,1.0,0.0,1.0,0.0,1.004090389125318,2.523611177100806,719.3287403743667,5.1739575538930485,1.0,1.0,1.1112716336304371,1.0302579852156468,176.82633019642438,195.15453730286563,159.27215225350295,2.1235663521012897,537.7837423695039,63.558288756963876,57.90566732352256,1.0,0.0,1.0,93.41362505726346,1.779265395496061,1.0265108191845929,0.8684512938372778,29.417082656533033,26.689630368510322,1.0,1.0,102.68992707427076,1.5256493894277425,446.715848441954,0.0,0.0,1.0,3.3041610231576177,131.864492885711,107.00351605301806,1,multi_stage_cascade,low,2,1.0,2025-11-26 09:22:45.590826
2.074290981667169,899.8576629381398,1.0,0.0,1.063368052193305,310.58413323134795,246.89808731752237,2.5893184135607394,1.19696317170135,317.79256633274616,287.4129496546734,215.65933995707826,1.0,0.0,1.0,0.0,0.9745460546766664,2.402116038641219,748.151264183825,5.846908242151585,1.0,1.0,0.9907028710578993,0.7826083688780645,173.55523217182943,205.24318429315372,161.23435946075253,2.1352871521643344,562.578953811396,56.59385180213674,56.3302033703828,1.0,0.0,1.0,87.47587636209099,1.8130724910601037,1.009628523502255,0.8250143038068578,29.98974050405645,26.613565129816504,1.0,1.0,99.4078246236201,1.4883908123343137,441.8686509443982,0.0,0.0,1.0,3.857314758931489,120.98741164340336,116.7690511304021,0,Normal,None,0,,2025-11-26 09:22:48.590826
1.9850375717178352,920.847988872504,1.0,0.0,1.0723961271202729,301.19749724878255,260.9013139663397,2.647598703189214,1.178258400953701,293.53064745467475,278.7704524490341,223.94892591146538,1.0,0.0,1.0,0.0,0.9962556901611918,2.4268750245554647,737.2018274748237,5.755635474806291,1.0,1.0,1.014474836562851,0.9798042119532875,177.39366738994013,184.0283384459354,143.85672443984805,2.0963789348944406,543.359010095233,71.256877876132,50.878998430058516,1.0,0.0,1.0,82.58542847779907,1.713338287697616,1.117859134513965,0.8346571463983482,30.42005096600789,26.860943366976805,1.0,1.0,102.92221813417444,1.4877709449495709,455.0783849843242,0.0,0.0,1.0,3.4442244068957266,117.47884975581897,119.27331527742663,0,Normal,None,0,,2025-11-26 09:22:51.590826
1.9178524937189332,916.4590605491879,1.0,0.0,0.9134929309191804,300.4378180568716,255.56018932500209,2.3403474091932384,1.1809856490217563,291.24580977206364,268.4277268572438,212.97493533841512,1.0,0.0,1.0,0.0,0.9901189101583054,2.389869681467661,740.5508841155937,5.796357525583747,1.0,1.0,0.9763499396096995,1.0349432241245091,165.82264214937487,200.1556063146556,154.79706851483695,2.0203349859164215,559.1095351365767,68.90902833661478,54.344313523100325,1.0,0.0,1.0,83.80787494387452,1.7919274079468566,1.0567185289888381,0.8677001172012819,28.76679617325071,22.585916519456692,1.0,1.0,94.02521901154718,1.487741267376383,425.3230064037559,0.0,0.0,1.0,3.626350379373342,142.96839675463718,124.1921823730686,0,Normal,None,0,,2025-11-26 09:22:54.590826
2.026492174108131,912.0829255396036,1.0,0.0,0.9251120086628326,293.67050513031194,251.91128198956588,2.3979811101833572,1.1980334047210242,306.0014357787788,274.7632418855072,221.1996210676855,1.0,0.0,1.0,0.0,0.9137869957578599,2.4259919568836734,770.0198157656495,6.1728925681563585,1.0,1.0,1.0153331625221378,1.0650421080812948,180.50432020259183,196.6304972626705,152.81724702654634,2.1078974961862875,536.0780753938164,63.389027260433096,51.2279332917604,1.0,0.0,1.0,81.36767327184917,1.7482810390032286,1.0288036292411453,0.8225713082559628,29.91179282078463,26.136148359400305,1.0,1.0,101.5722849838012,1.4703405899363862,470.7219412194796,0.0,0.0,1.0,3.388516525488375,126.58216199268482,123.3196409121636,1,valve_manipulation,medium,2,3.0,2025-11-26 09:22:57.590826
1.9021182764026083,885.5292877553813,1.0,0.0,0.9941933708285808,291.3782539673914,247.13150506005994,2.5360901844647694,1.2318140223380638,302.5893096515166,293.3531236052866,225.39340955241403,1.0,0.0,1.0,0.0,0.9326202509027774,2.5295138976552,745.6927555723022,6.155252451842209,1.0,1.0,0.9236203996254675,0.97224210185398,178.67958459115334,188.7548475966825,158.44630400996482,2.0987296630252263,527.3415469388959,64.526256755277,55.855082360610304,1.0,0.0,1.0,90.22130285033454,1.736071144326405,1.0195933563870092,1.1,31.89774253672352,22.619410555004063,1.0,1.0,93.50323439934306,1.5330209230296126,454.6247985634025,0.0,0.0,1.0,3.189319764931606,141.41689912123576,132.37887760380144,1,multi_stage_cascade,medium,5,2.0,2025-11-26 09:23:00.590826
2.020501944843703,905.5877600860946,1.0,0.0,1.0005908983536365,300.51650036970716,245.8981028015847,2.3836120919178043,1.1953889682160874,290.81884329641036,288.9903551254773,233.10081249291866,1.0,0.0,1.0,0.0,0.9935154311977705,2.5204054752114255,724.3462991315603,5.102566482249764,1.0,1.0,0.9925814849979065,1.0849981436328744,161.70789202984108,194.33930297134904,148.1527896369352,2.135427882504991,527.257488804144,61.39487037731766,56.16028904916732,1.0,0.0,1.0,93.91601141131522,1.752683535373858,1.0245494091614922,0.8509133259878869,29.506378107402316,26.97120490969617,1.0,1.0,102.73483177699049,1.4852436196870225,462.1364830164441,0.0,0.0,1.0,3.1464675675210514,130.4214786303877,116.82275762165601,1,data_injection,medium,5,1.0,2025-11-26 09:23:03.590826
1.9410390557249568,901.748258710622,1.0,0.0,1.1300331340008096,290.3164449429866,228.42697337254518,2.2125214168323377,1.1699041630244558,302.08336358131015,287.1067614525896,225.818716331489,1.0,0.0,1.0,0.0,0.9308716197312872,2.508990270847155,713.3043042041845,5.586110758180252,1.0,1.0,0.8798892958163762,1.0928577748876345,178.6826071351861,210.69603897553796,149.45514073088188,2.091267555411786,560.8911775029343,64.22623623318425,60.89032891299832,1.0,0.0,1.0,72.93243577665935,1.736430948305515,1.0563432748615869,0.8347156440680916,27.180234111914103,23.58561821754881,1.0,1.0,107.91764683643625,1.4631157439771716,447.40911482982335,0.0,0.0,1.0,3.2463594271002254,116.96885428802896,124.50223167028426,0,Normal,None,0,,2025-11-26 09:23:06.590826
2.050808898025313,893.6177430239629,1.0,0.0,0.9286735774969451,285.38205406359117,243.55013048760327,2.3410537152476008,1.2198229540227667,287.08563666448555,275.2641804174025,230.57214187517926,1.0,0.0,1.0,0.0,1.3010581154833154,2.455564901267486,739.9239416619992,5.563097746856446,1.0,1.0,0.9568518881699762,0.8368447873636938,165.04283408549298,191.9604720616622,149.09513209706097,2.1120428353590954,562.4084675375838,64.6597564903103,59.34438629326426,1.0,0.0,1.0,91.3002368428997,1.7514339353017194,1.0607310948441437,0.839472268909853,27.668554202717573,24.807717829920986,1.0,1.0,107.83153339682796,1.5083546095856535,480.0863884304382,0.0,0.0,1.0,3.0667969482217154,126.67194858589441,119.91392318646821,0,Normal,None,0,,2025-11-26 09:23:09.590826
1.940387603023322,895.929544266956,1.0,0.0,1.0478883696437147,304.53379545269775,261.61034230174687,2.861080288813703,1.1902596030608183,291.5777613467072,272.41685691273926,220.90212407389487,1.0,0.0,1.0,0.0,0.7834403826930103,2.5216299347731077,766.6699920643179,5.157354902534245,1.0,1.0,1.076156337366377,1.203410699225465,186.73602932181157,198.20776778621044,154.85255311007157,2.067597539547358,595.1033537217753,65.92600868160437,55.77529116881192,1.0,0.0,1.0,79.54921458400486,1.7131352800539632,1.0260230761171656,0.7743825230387599,29.127651548216605,21.647922992456678,0.7889113687400312,1.0,101.80908414248525,1.4862066754443417,478.31221388299724,0.0,0.0,1.0,3.390794289456967,134.78566874852805,118.2463726424986,1,data_injection,medium,5,3.0,2025-11-26 09:23:12.590826
1.9896640144598599,863.2935236959553,1.0,0.0,1.1317283060222116,316.0269457831393,250.95074684973005,2.3233253744228075,1.1628528539784366,301.9021848245945,289.4551437668888,221.27314797178443,1.0,0.0,1.0,0.0,0.9181638039690848,2.510321158417916,736.2370031738683,5.860711449293063,1.0,1.0,1.0830698696744097,1.0166662080282463,184.70419062659792,212.56863745617355,155.35311538963273,2.0543067169939384,567.8978253419724,57.57358296354019,52.701768484380935,1.0,0.0,1.0,80.01894151394035,1.7959795279040345,1.0856621090124028,0.8541687442484258,25.713194489263767,24.343270772240505,1.0,1.0,95.11550235737104,1.46467797553808,438.29448897039896,0.0,0.0,1.0,3.315137573924199,142.73598154140564,120.03844275572641,1,valve_manipulation,medium,6,3.0,2025-11-26 09:23:15.590826
1.9526772879956569,898.9996864692889,1.0,0.0,0.9657949599018979,318.03292256141435,256.77725399302443,2.8367507015018196,1.164278988576626,311.27880678622154,276.17874977732464,232.66706451691516,1.0,0.0,1.0,0.0,1.122419786336871,2.6104427755433,762.0500072639451,4.980174743424549,1.0,1.0,0.842230899512167,1.1710237434593123,169.3629784242665,189.4342954573765,161.88560322105982,2.0804670816913133,530.5314826421289,57.44410863794702,55.05656647892709,1.0,0.0,1.0,82.98631669485243,1.8253446886673963,1.0632925691689532,0.8406992487643052,29.906081471017913,25.328443808349633,1.0,1.0,107.67396202596653,1.5690111085001917,450.6849880573482,0.0,0.0,1.0,3.7001743290143367,122.53642190584924,109.08983314519126,0,Normal,None,0,,2025-11-26 09:23:18.590826
1.9613854433604845,915.1133002120025,1.0,0.0,1.028685704107001,282.74867532014525,242.47661560685836,2.403859828616921,1.1875168784231307,318.12759610661084,275.8867170517573,222.53287247071898,1.0,0.0,1.0,0.0,1.1503927178261861,2.605389802946966,742.7142341630179,5.120043743279263,1.0,1.0,0.9547574350714824,1.0246538443612851,179.73086174175666,197.1610515515147,150.96630258776204,2.1172515012198496,538.8486400753773,54.937579451361316,55.08266431073582,1.0,0.0,1.0,85.41437086970164,1.715720519765622,1.106727920256027,0.8690236044765666,28.832777708492,23.567480725328686,1.0,1.0,96.4905010265417,1.4702058896246921,417.4309237062908,0.0,0.0,1.0,3.692435322715232,134.4567935432485,116.81262523400278,0,Normal,None,0,,2025-11-26 09:23:21.590826
2.0096236066939697,892.0563127555928,1.0,0.0,0.9886720727589309,308.8538940627952,254.19639462744587,2.476965092054205,1.245746392169963,299.31959822815674,280.3229119214109,241.42870899274874,1.0,0.0,1.0,0.0,1.1157607061738712,2.4439296963513915,767.3987187830093,5.19252993036687,1.0,1.0,0.9477622544792427,0.9342532945937625,164.11119456475365,199.45607395943094,161.34993020012558,2.1120417278184602,567.0969008714693,64.16162629745122,63.08630987663972,1.0,0.0,1.0,80.09360526666119,1.7785768107594466,1.059447539772557,0.8424314650484683,30.141083509181716,24.312559734965276,1.0,1.0,102.72991436086745,1.522288152608275,455.08443927547535,0.0,0.0,1.0,3.3391932771608754,133.5025342210348,118.58584992434614,0,Normal,None,0,,2025-11-26 09:23:24.590826
2.0381615646615727,921.082011584217,1.0,0.0,0.8710267665800158,288.44353458749373,239.05621546866993,2.5228924629924094,1.1884999035527004,287.1305822315836,265.1435567196669,225.83868906191353,1.0,0.0,1.0,0.0,0.861709923000732,2.452932812324428,735.3637143552711,5.121038810943783,1.0,1.0,1.1720630937126328,1.2027747744844222,155.24589470224956,203.18376041882104,164.01791479634832,2.126817321211387,517.8475235403816,55.9460094223489,57.4458129945652,1.0,0.0,1.0,82.99948644357599,1.6731330296915305,0.9812761056153866,0.821792886473237,31.72871631858257,23.427332335453414,1.0,1.0,101.15225001575126,1.4878087772570145,461.15324034193077,0.0,0.0,1.0,3.437139035009401,124.48172388246488,120.16592556731287,0,Normal,None,0,,2025-11-26 09:23:27.590826
2.0774876138768774,900.8112714954044,1.0,0.0,0.955791290695573,307.5415930554131,256.38141973305073,2.562375098820168,1.2235154028069053,289.0798663944023,266.4306683451517,206.14280896032628,1.0,0.0,1.0,0.0,1.0155980493691619,2.55483898173886,758.3608339103625,4.64821982228824,1.0,1.0,0.9911832243390933,0.9978472440773295,182.84258597314624,222.7434846111886,159.71694884204345,2.1730859462273378,556.6250263063788,57.41906955239755,46.75284204555825,1.0,0.0,1.0,80.12972720955241,1.7411971912699493,1.04006248210014,0.8777175587758682,29.535496109187733,24.641331214091085,1.0,1.0,97.56614368868807,1.5095110266044967,441.5260080556485,0.0,0.0,1.0,3.080800850803378,134.63626251269451,124.59118893115,0,Normal,None,0,,2025-11-26 09:23:30.590826
1.995382406087919,899.480620795001,1.0,0.0,0.8022870732525225,293.3961547185615,256.93097526824414,2.7030668276391703,1.2082934894138821,296.9569922137711,279.3037086614734,223.20366576141885,1.0,0.0,1.0,0.0,0.9868014218868219,2.6394187223701695,754.3182857429291,5.4038903268611795,1.0,1.0,1.0449453939653917,0.9495282931777658,168.81667753685647,198.7155733844239,158.21518152959203,2.1507795420637277,513.2970747890139,51.65656442562689,57.45179102206025,1.0,0.0,1.0,87.50498088910658,1.8015569494292138,1.0380287845809333,0.8650967906866565,29.409833456094567,24.89726282414507,1.0,1.0,86.29428559243385,1.4634981259216475,450.55483933587226,0.0,0.0,1.0,3.764932594681244,128.46248277323215,112.64639096478227,0,Normal,None,0,,2025-11-26 09:23:33.590826
2.12478045505131,873.5008676858006,1.0,0.0,0.9821585770357715,310.3799804393742,246.61751424563045,2.4033509546090643,1.261369531772771,288.3205538962928,290.1511038836959,215.7154192866723,1.0,0.0,1.0,0.0,1.0773809787700548,2.582551629308336,759.7300134378928,5.04208639493749,1.0,1.0,0.8236568212917976,1.0592917933233346,166.2276996343055,198.02518950885508,158.28657582438626,2.131425156939607,564.4645167102276,65.11663513528345,56.88721063209819,1.0,0.0,1.0,82.85778982889786,1.7483157752157354,1.0329808895430772,0.8494571921167694,29.327279975957747,24.52453552324951,1.0,1.0,100.59420290457008,1.4831461205733005,444.9824911823358,0.0,0.0,1.0,3.7178240361708768,135.63080452426254,115.9718781043112,0,Normal,None,0,,2025-11-26 09:23:36.590826
